time	x	y
0.	0.	0.
0.01	0.	-0.0004905
0.02	0.	-0.001962
0.03	0.	-0.0044145
0.04	0.	-0.007848
0.05	0.	-0.0122625
0.06	0.	-0.017658
0.07	0.	-0.0240345
0.08	0.	-0.031392
0.09	0.	-0.0397305
0.1	0.	-0.04905
0.11	0.	-0.0593505
0.12	0.	-0.070632
0.13	0.	-0.0828945
0.14	0.	-0.096138
0.15	0.	-0.1103625
0.16	0.	-0.125568
0.17	0.	-0.1417545
0.18	0.	-0.158922
0.19	0.	-0.1770705
0.2	0.	-0.1962
0.21	0.	-0.2163105
0.22	0.	-0.237402
0.23	0.	-0.2594745
0.24	0.	-0.282528
0.25	0.	-0.3065625
0.26	0.	-0.331578
0.27	0.	-0.3575745
0.28	0.	-0.384552
0.29	0.	-0.4125105
0.3	0.	-0.44145
0.31	0.	-0.4713705
0.32	0.	-0.502272
0.33	0.	-0.5341545
0.34	0.	-0.567018
0.35	0.	-0.6008625
0.36	0.	-0.635688
0.37	0.	-0.6714945
0.38	0.	-0.708282
0.39	0.	-0.7460505
0.4	0.	-0.7848
0.41	0.	-0.8245305
0.42	0.	-0.865242
0.43	0.	-0.9069345
0.44	0.	-0.949608
0.45	0.	-0.9932625
0.46	0.	-1.037898
0.47	0.	-1.0835145
0.48	0.	-1.130112
0.49	0.	-1.1776905
0.5	0.	-1.22625
0.51	0.	-1.2757905
0.52	0.	-1.326312
0.53	0.	-1.3778145
0.54	0.	-1.430298
0.55	0.	-1.4837625
0.56	0.	-1.538208
0.57	0.	-1.5936345
0.58	0.	-1.650042
0.59	0.	-1.7074305
0.6	0.	-1.7658
0.61	0.	-1.8251505
0.62	0.	-1.885482
0.63	0.	-1.9467945
0.64	0.	-2.009088
0.65	0.	-2.0723625
0.66	0.	-2.136618
0.67	0.	-2.2018545
0.68	0.	-2.268072
0.69	0.	-2.3352705
0.7	0.	-2.40345
0.71	0.	-2.4726105
0.72	0.	-2.542752
0.73	0.	-2.6138745
0.74	0.	-2.685978
0.75	0.	-2.7590625
0.76	0.	-2.833128
0.77	0.	-2.9081745
0.78	0.	-2.984202
0.79	0.	-3.0612105
0.8	0.	-3.1392
0.81	0.	-3.2181705
0.82	0.	-3.298122
0.83	0.	-3.3790545
0.84	0.	-3.460968
0.85	0.	-3.5438625
0.86	0.	-3.627738
0.87	0.	-3.7125945
0.88	0.	-3.798432
0.89	0.	-3.8852505
0.9	0.	-3.97305
0.91	0.	-4.0618305
0.92	0.	-4.151592
0.93	0.	-4.2423345
0.94	0.	-4.334058
0.95	0.	-4.4267625
0.96	0.	-4.520448
0.97	0.	-4.6151145
0.98	0.	-4.710762
0.99	0.	-4.8073905
1.	0.	-4.905
1.01	0.	-5.0035905
1.02	0.	-5.103162
1.03	0.	-5.2037145
1.04	0.	-5.305248
1.05	0.	-5.4077625
1.06	0.	-5.511258
