time	x_r1	y_r1	t_r1	x_r2	y_r2	t_r2
0.	-1.	0.	0.	1.	0.	0.
0.01	-0.999950000434	-0.0099998303994	4.24305241954e-39	0.999950000434	0.0099998303994	0.01
0.02	-0.999800006703	-0.0199986648282	4.27870266968e-39	0.999800006703	0.0199986648282	0.02
0.03	-0.999550034029	-0.0299954987577	4.29184530384e-39	0.999550034029	0.0299954987577	0.03
0.04	-0.999200108074	-0.0399893327418	4.28676050844e-39	0.999200108074	0.0399893327418	0.04
0.05	-0.998750263535	-0.049979167822	4.28166798997e-39	0.998750263535	0.049979167822	0.05
0.06	-0.99820054495	-0.0599640050858	4.27981149381e-39	0.99820054495	0.0599640050858	0.06
0.07	-0.997551007129	-0.0699428460406	4.27958071456e-39	0.997551007129	0.0699428460406	0.07
0.08	-0.996801714602	-0.0799146927804	4.27974570245e-39	0.996801714602	0.0799146927804	0.08
0.09	-0.995952742091	-0.0898785481628	4.28030015749e-39	0.995952742091	0.0898785481628	0.09
0.1	-0.995004174293	-0.0998334157988	4.28090772019e-39	0.995004174293	0.0998334157988	0.1
0.11	-0.993956107069	-0.109778300152	4.28080606661e-39	0.993956107069	0.109778300152	0.11
0.12	-0.99280864481	-0.119712206836	4.28051207368e-39	0.99280864481	0.119712206836	0.12
0.13	-0.991561902507	-0.129634142333	4.280333849e-39	0.991561902507	0.129634142333	0.13
0.14	-0.990216004874	-0.139543114606	4.28008988032e-39	0.990216004874	0.139543114606	0.14
0.15	-0.988771086558	-0.149438132606	4.27999272108e-39	0.988771086558	0.149438132606	0.15
0.16	-0.987227291991	-0.159318206976	4.2799444079e-39	0.987227291991	0.159318206976	0.16
0.17	-0.985584775533	-0.169182349616	4.2799579859e-39	0.985584775533	0.169182349616	0.17
0.18	-0.98384370142	-0.179029574172	4.27999031606e-39	0.98384370142	0.179029574172	0.18
0.19	-0.982004243739	-0.18885889586	4.28001084421e-39	0.982004243739	0.18885889586	0.19
0.2	-0.98006658645	-0.198669331752	4.28001572398e-39	0.98006658645	0.198669331752	0.2
0.21	-0.97803092327	-0.208459900831	4.27996337489e-39	0.97803092327	0.208459900831	0.21
0.22	-0.975897457751	-0.218229624094	4.27984907398e-39	0.975897457751	0.218229624094	0.22
0.23	-0.973666403206	-0.227977524697	4.27967926721e-39	0.973666403206	0.227977524697	0.23
0.24	-0.971337982752	-0.237702627873	4.27947130913e-39	0.971337982752	0.237702627873	0.24
0.25	-0.968912429328	-0.24740396087	4.27924934955e-39	0.968912429328	0.24740396087	0.25
0.26	-0.966389985542	-0.25708055359	4.27907533774e-39	0.966389985542	0.25708055359	0.26
0.27	-0.963770903691	-0.266731438332	4.27898761463e-39	0.963770903691	0.266731438332	0.27
0.28	-0.961055445478	-0.276355650261	4.2788847334e-39	0.961055445478	0.276355650261	0.28
