t		x		y
1e-05		0.		10.
0.01001		0.		10.0495585185
0.02001		0.		10.0980860375
0.03001		0.		10.1456325565
0.04001		0.		10.1921980755
0.05001		0.		10.2377825945
0.06001		0.		10.2823861135
0.07001		0.		10.3260086325
0.08001		0.		10.3686501515
0.09001		0.		10.4103106705
0.10001		0.		10.4509901895
0.11001		0.		10.4906887085
0.12001		0.		10.5294062275
0.13001		0.		10.5671427465
0.14001		0.		10.6038982655
0.15001		0.		10.6396727845
0.16001		0.		10.6744663035
0.17001		0.		10.7082788225
0.18001		0.		10.7411103415
0.19001		0.		10.7729608605
0.20001		0.		10.8038303795
0.21001		0.		10.8337188985
0.22001		0.		10.8626264175
0.23001		0.		10.8905529365
0.24001		0.		10.9174984555
0.25001		0.		10.9434629745
0.26001		0.		10.9684464935
0.27001		0.		10.9924490125
0.28001		0.		11.0154705315
0.29001		0.		11.0375110505
0.30001		0.		11.0585705695
0.31001		0.		11.0786490885
0.32001		0.		11.0977466075
0.33001		0.		11.1158631265
0.34001		0.		11.1329986455
0.35001		0.		11.1491531645
0.36001		0.		11.1643266835
0.37001		0.		11.1785192025
0.38001		0.		11.1917307215
0.39001		0.		11.2039612405
0.40001		0.		11.2152107595
0.41001		0.		11.2254792785
0.42001		0.		11.2347667975
0.43001		0.		11.2430733165
0.44001		0.		11.2503988355
0.45001		0.		11.2567433545
0.46001		0.		11.2621068735
0.47001		0.		11.2664893925
0.48001		0.		11.2698909115
0.49001		0.		11.2723114305
0.50001		0.		11.2737509495
0.51001		0.		11.2742094685
0.52001		0.		11.2736869875
0.53001		0.		11.2721835065
0.54001		0.		11.2696990255
0.55001		0.		11.2662335445
0.56001		0.		11.2617870635
0.57001		0.		11.2563595825
0.58001		0.		11.2499511015
0.59001		0.		11.2425616205
0.60001		0.		11.2341911395
0.61001		0.		11.2248396585
0.62001		0.		11.2145071775
0.63001		0.		11.2031936965
0.64001		0.		11.1908992155
0.65001		0.		11.1776237345
0.66001		0.		11.1633672535
0.67001		0.		11.1481297725
0.68001		0.		11.1319112915
0.69001		0.		11.1147118105
0.70001		0.		11.0965313295
0.71001		0.		11.0773698485
0.72001		0.		11.0572273675
0.73001		0.		11.0361038865
0.74001		0.		11.0139994055
0.75001		0.		10.9909139245
0.76001		0.		10.9668474435
0.77001		0.		10.9417999625
0.78001		0.		10.9157714815
0.79001		0.		10.8887620005
0.80001		0.		10.8607715195
0.81001		0.		10.8318000385
0.82001		0.		10.8018475575
0.83001		0.		10.7709140765
0.84001		0.		10.7389995955
0.85001		0.		10.7061041145
0.86001		0.		10.6722276335
0.87001		0.		10.6373701525
0.88001		0.		10.6015316715
0.89001		0.		10.5647121905
0.90001		0.		10.5269117095
0.91001		0.		10.4881302285
0.92001		0.		10.4483677475
0.93001		0.		10.4076242665
0.94001		0.		10.3658997855
0.95001		0.		10.3231943045
0.96001		0.		10.2795078235
0.97001		0.		10.2348403425
0.98001		0.		10.1891918615
0.99001		0.		10.1425623805
1.00001		0.		10.0949518995
1.01001		0.		10.0463604185
1.02001		0.		9.99678793751
1.03001		0.		9.94623445651
1.04001		0.		9.89469997551
1.05001		0.		9.84218449451
1.06001		0.		9.78868801351
1.07001		0.		9.73421053251
1.08001		0.		9.67875205151
1.09001		0.		9.62231257051
1.10001		0.		9.56489208951
