t		x		y		th		T
1e-05		1.		0.		0.		0.
0.01001		0.999949900381		0.0100098311997		0.01001		-6.26765135935e-18
0.02001		0.999799806776		0.0200086633252		0.02001		-1.25275690084e-17
0.03001		0.99954973483		0.0300054946639		0.03001		-1.87859914978e-17
0.04001		0.999199709126		0.0399993252606		0.04001		-2.50428971715e-17
0.05001		0.998749764253		0.0499891558933		0.05001		-3.12982751981e-17
0.06001		0.998199945137		0.059973987651		0.06001		-3.7552119842e-17
0.07001		0.99755030658		0.0699528221059		0.07001		-4.38044459845e-17
0.08001		0.996800912955		0.0799246613711		0.08001		-5.00552704893e-17
0.09001		0.995951840039		0.0898885082528		0.09001		-5.63046170296e-17
0.10001		0.995003172697		0.0998433663778		0.10001		-6.25525005396e-17
0.11001		0.993955005807		0.109788240214		0.11001		-6.8798932344e-17
0.12001		0.992807444282		0.119722135354		0.12001		-7.50439241861e-17
0.13001		0.991560602908		0.129644058344		0.13001		-8.12874840581e-17
0.14001		0.99021460632		0.139553017019		0.14001		-8.75296172637e-17
0.15001		0.988769589108		0.149448020561		0.15001		-9.3770368309e-17
0.16001		0.98722569575		0.159328079356		0.16001		-1.00009771266e-16
0.17001		0.985583080634		0.169192205457		0.17001		-1.06247831603e-16
0.18001		0.983841908008		0.179039412426		0.18001		-1.12484544778e-16
0.19001		0.982002351961		0.188868715603		0.19001		-1.18719869694e-16
0.20001		0.980064596428		0.198679132154		0.20001		-1.24953721955e-16
0.21001		0.978028835199		0.208469681039		0.21001		-1.31186026413e-16
0.22001		0.975895271918		0.21823938305		0.22001		-1.37416731675e-16
0.23001		0.973664120002		0.227987261204		0.23001		-1.43645703267e-16
0.24001		0.971335602537		0.237712340768		0.24001		-1.4987292217e-16
0.25001		0.968909952316		0.24741364933		0.25001		-1.56098419857e-16
0.26001		0.96638741193		0.257090216748		0.26001		-1.62322200967e-16
0.27001		0.963768233634		0.266741075347		0.27001		-1.6854397985e-16
0.28001		0.961052679335		0.276365260043		0.28001		-1.74763493346e-16
0.29001		0.958241020574		0.285961808452		0.29001		-1.80980536931e-16
0.30001		0.955333538502		0.295529760917		0.30001		-1.87195129022e-16
0.31001		0.952330523865		0.305068160655		0.31001		-1.93407120211e-16
0.32001		0.949232276971		0.31457605384		0.32001		-1.99616344886e-16
0.33001		0.946039107608		0.324052489681		0.33001		-2.05822542145e-16
0.34001		0.94275133511		0.333496520544		0.34001		-2.12025541014e-16
0.35001		0.939369288278		0.342907202034		0.35001		-2.18225138841e-16
0.36001		0.935893305269		0.352283593086		0.36001		-2.2442105893e-16
0.37001		0.932323733719		0.361624756071		0.37001		-2.30613045349e-16
0.38001		0.928660930606		0.370929756885		0.38001		-2.3680081589e-16
0.39001		0.924905262154		0.380197665024		0.39001		-2.42984224205e-16
