time	Current	Voltage	
0.	0.5	2.46961017496e-12	
0.0003	0.5	0.148880981702	
0.0009	0.5	0.440025527109	
0.0015	0.5	0.722565256319	
0.0021	0.5	0.996754743914	
0.0027	0.5	1.26284076737	
0.0033	0.5	1.521062903	
0.0039	0.5	1.77165344095	
0.0045	0.5	2.01483808259	
0.0051	0.5	2.25083559102	
0.0057	0.5	2.47985821374	
0.0063	0.5	2.70211222166	
0.0069	0.5	2.91779757752	
0.0075	0.5	3.12710847776	
0.0081	0.5	3.33023329618	
0.0087	0.5	3.52735484837	
0.0093	0.5	3.71865056919	
0.0099	0.5	3.90429258601	
0.0105	0.5	4.08444799794	
0.0111	0.5	4.25927899074	
0.0117	0.5	4.42894289455	
0.0123	0.5	4.59359250727	
0.0129	0.5	4.7533759818	
0.0135	0.5	4.90843714529	
0.0141	0.5	5.05891559193	
0.0147	0.5	5.20494668738	
0.0153	0.5	5.34666193877	
0.0159	0.5	5.48418885372	
0.0165	0.5	5.61765121681	
0.0171	0.5	5.74716921065	
0.0177	0.5	5.87285933191	
0.0183	0.5	5.99483477808	
0.0189	0.5	6.11320530378	
0.0195	0.5	6.22807742288	
0.0201	0.5	6.33955460029	
0.0207	0.5	6.44773708885	
0.0213	0.5	6.5527223219	
0.0219	0.5	6.65460478514	
0.0225	0.5	6.753476128	
0.0231	0.5	6.84942542809	
0.0237	0.5	6.9425389597	
0.0243	0.5	7.03290058317	
0.0249	0.5	7.1205916412	
0.0255	0.5	7.20569098945	
0.0261	0.499999999999	7.28827531995	
0.0267	0.5	7.36841888421	
0.0273	0.500000000001	7.44619384466	
0.0279	0.5	7.52167024639	
0.0285	0.499999999998	7.59491593019	
0.0291	0.5	7.66599692406	
0.0297	0.500000000003	7.73497713523	
0.0303	0.500000000003	7.80191865414	
0.0309	0.499999999996	7.86688180308	
0.0315	0.499999999995	7.92992494388	
0.0321	0.500000000005	7.99110492111	
0.0327	0.500000000012	8.05047674711	
0.0333	0.499999999996	8.10809383777	
0.0339	0.499999999977	8.16400814543	
0.0345	0.500000000002	8.21826987575	
0.0351	0.500000000036	8.27092796271	
0.0357	0.500000000022	8.32202978148	
0.0363	0.499999999934	8.37162126561	
0.0369	0.499999999952	8.41974715888	
0.0375	0.500000000091	8.4664506561	
0.0381	0.500000000128	8.51177388562	
0.0387	0.4999999999	8.55575765336	
0.0393	0.499999999723	8.5984414332	
0.0399	0.500000000124	8.63986375587	
0.0405	0.500000000446	8.68006182641	
0.0411	0.500000000086	8.71907190564	
0.0417	0.499999999092	8.75692913349	
0.0423	0.499999999665	8.79366734602	
0.0429	0.500000001359	8.8293198105	
0.0435	0.500000001143	8.86391866311	
0.0441	0.499999999125	8.89749499513	
0.0447	0.499999999842	8.93007882559	
0.0453	0.500000000834	8.96169972937	
0.0459	0.50000000232	8.99238610789	
0.0465	0.500000001449	9.0221655965	
0.0471	0.499999998546	9.0510650077	
0.0477	0.499999996325	9.07911033127	
0.0483	0.499999996897	9.10632671879	
0.0489	0.499999996705	9.13273876362	
0.0495	0.499999998272	9.15837019613	
0.05	0.500000000507	9.17915008801	
0.05	0.229478751804	9.17915007216	
0.0503	0.227764095051	9.11056380202	
0.0509	0.224373082065	8.97492328259	
0.0515	0.221032525035	8.84130100139	
0.0521	0.217741692444	8.70966769777	
0.0527	0.214499894414	8.57999577656	
0.0533	0.211306402563	8.4522561025	
0.0539	0.208160463841	8.32641855364	
0.0545	0.205061358052	8.20245432208	
0.0551	0.202008386211	8.08033544845	
0.0557	0.199000864026	7.96003456103	
0.0563	0.196038114551	7.84152458205	
0.0569	0.193119471887	7.72477887549	
0.0575	0.190244287149	7.60977148598	
0.0581	0.187411914858	7.49647659433	
0.0587	0.184621711532	7.38486846128	
0.0593	0.181873050545	7.27492202179	
0.0599	0.179165313703	7.16661254813	
0.0605	0.176497890417	7.05991561667	
0.0611	0.173870179747	6.95480718987	
0.0617	0.171281589931	6.85126359724	
0.0623	0.168731538431	6.74926153726	
0.0629	0.166219451837	6.64877807346	
0.0635	0.163744765934	6.54979063734	
0.0641	0.161306920733	6.45227682931	
0.0647	0.158905368853	6.35621475411	
0.0653	0.156539571154	6.26158284616	
0.0659	0.154208996602	6.16835986409	
0.0665	0.151913116313	6.0765246525	
0.0671	0.149651417142	5.98605668569	
0.0677	0.147423391777	5.89693567108	
0.0683	0.145228539641	5.80914158564	
0.0689	0.143066360644	5.72265442575	
0.0695	0.140936372895	5.6374549158	
0.0701	0.138838098648	5.55352394593	
0.0707	0.136771065138	5.47084260551	
0.0713	0.134734802685	5.38939210739	
0.0719	0.132728856954	5.30915427815	
0.0725	0.130752777915	5.23011111659	
0.0731	0.128806119119	5.15224476475	
