time	Fly	Car1	Car2	
0.	0.	0.	100.	
0.01	0.8	0.5	99.5	
0.03	2.4	1.5	98.5	
0.05	4.	2.5	97.5	
0.07	5.6	3.5	96.5	
0.09	7.2	4.5	95.5	
0.11	8.8	5.5	94.5	
0.13	10.4	6.5	93.5	
0.15	12.	7.5	92.5	
0.17	13.6	8.5	91.5	
0.19	15.2	9.5	90.5	
0.21	16.8	10.5	89.5	
0.23	18.4	11.5	88.5	
0.25	20.	12.5	87.5	
0.27	21.6	13.5	86.5	
0.29	23.2	14.5	85.5	
0.31	24.8	15.5	84.5	
0.33	26.4	16.5	83.5	
0.35	28.	17.5	82.5	
0.37	29.6	18.5	81.5	
0.39	31.2	19.5	80.5	
0.41	32.8	20.5	79.5	
0.43	34.4	21.5	78.5	
0.45	36.	22.5	77.5	
0.47	37.6	23.5	76.5	
0.49	39.2	24.5	75.5	
0.51	40.8	25.5	74.5	
0.53	42.4	26.5	73.5	
0.55	44.	27.5	72.5	
0.57	45.6	28.5	71.5	
0.59	47.2	29.5	70.5	
0.61	48.8	30.5	69.5	
0.63	50.4	31.5	68.5	
0.65	52.	32.5	67.5	
0.67	53.6	33.5	66.5	
0.69	55.2	34.5	65.5	
0.71	56.8	35.5	64.5	
0.73	58.4	36.5	63.5	
0.75	60.	37.5	62.5	
0.769230769231	61.5384615385	38.4615384615	61.5384615385	
0.769230769231	61.5384615385	38.4615384615	61.5384615385	
0.779230769231	60.7384615385	38.9615384615	61.0384615385	
0.799230769231	59.1384615385	39.9615384615	60.0384615385	
0.819230769231	57.5384615385	40.9615384615	59.0384615385	
0.839230769231	55.9384615385	41.9615384615	58.0384615385	
0.859230769231	54.3384615385	42.9615384615	57.0384615385	
0.879230769231	52.7384615385	43.9615384615	56.0384615385	
0.899230769231	51.1384615385	44.9615384615	55.0384615385	
0.919230769231	49.5384615385	45.9615384615	54.0384615385	
0.939230769231	47.9384615385	46.9615384615	53.0384615385	
0.94674556213	47.3372781065	47.3372781065	52.6627218935	
0.94674556213	47.3372781065	47.3372781065	52.6627218935	
0.94674556213	47.3372781065	47.3372781065	52.6627218935	
0.96674556213	48.9372781065	48.3372781065	51.6627218935	
0.98674556213	50.5372781065	49.3372781065	50.6627218935	
0.987710514338	50.6144742831	49.3855257169	50.6144742831	
0.987710514338	50.6144742831	49.3855257169	50.6144742831	
0.987710514338	50.6144742831	49.3855257169	50.6144742831	
0.997163964847	49.8581982424	49.8581982424	50.1418017576	
0.997163964847	49.8581982424	49.8581982424	50.1418017576	
0.997163964847	49.8581982424	49.8581982424	50.1418017576	
0.999345530349	50.0327234825	49.9672765175	50.0327234825	
0.999345530349	50.0327234825	49.9672765175	50.0327234825	
0.999345530349	50.0327234825	49.9672765175	50.0327234825	
0.999848968542	49.9924484271	49.9924484271	50.0075515729	
0.999848968542	49.9924484271	49.9924484271	50.0075515729	
0.999848968542	49.9924484271	49.9924484271	50.0075515729	
0.999965146587	50.0017426707	49.9982573293	50.0017426707	
0.999965146587	50.0017426707	49.9982573293	50.0017426707	
0.999991956905	49.9995978452	49.9995978452	50.0004021548	
0.999991956905	49.9995978452	49.9995978452	50.0004021548	
0.999998143901	50.0000928049	49.9999071951	50.0000928049	
0.999998143901	50.0000928049	49.9999071951	50.0000928049	
0.999998143901	50.0000928049	49.9999071951	50.0000928049	
0.99999957167	49.9999785835	49.9999785835	50.0000214165	
0.99999957167	49.9999785835	49.9999785835	50.0000214165	
0.99999957167	49.9999785835	49.9999785835	50.0000214165	
0.999999901155	50.0000049423	49.9999950577	50.0000049423	
0.999999901155	50.0000049423	49.9999950577	50.0000049423	
0.99999997719	49.9999988595	49.9999988595	50.0000011405	
0.99999997719	49.9999988595	49.9999988595	50.0000011405	
0.999999994736	50.0000002632	49.9999997368	50.0000002632	
0.999999994736	50.0000002632	49.9999997368	50.0000002632	
0.999999998785	49.9999999393	49.9999999393	50.0000000607	
0.999999998785	49.9999999393	49.9999999393	50.0000000607	
0.99999999972	50.000000014	49.999999986	50.000000014	
0.99999999972	50.000000014	49.999999986	50.000000014	
0.999999999935	49.9999999968	49.9999999968	50.0000000032	
0.999999999935	49.9999999968	49.9999999968	50.0000000032	
0.999999999985	50.0000000007	49.9999999993	50.0000000007	
0.999999999985	50.0000000007	49.9999999993	50.0000000007	
0.999999999985	50.0000000007	49.9999999993	50.0000000007	
0.999999999985	50.0000000007	49.9999999993	50.0000000007	
0.999999999985	50.0000000007	49.9999999993	50.0000000007	
0.999999999985	50.0000000007	49.9999999993	50.0000000007	
0.999999999985	50.0000000007	49.9999999993	50.0000000007	
0.999999999997	49.9999999998	49.9999999998	50.0000000002	
0.999999999997	49.9999999998	49.9999999998	50.0000000002	
0.999999999997	49.9999999998	49.9999999998	50.0000000002	
0.999999999999	50.	50.	50.	
0.999999999999	50.	50.	50.	
1.	50.	50.	50.	
1.	50.	50.	50.	
1.	50.	50.	50.	
1.	50.	50.	50.	
1.	50.	50.	50.	
1.	50.	50.	50.	
1.	50.	50.	50.	
1.	50.	50.	50.	
1.	50.	50.	50.	
1.	50.	50.	50.	
1.	50.	50.	50.	
1.	50.	50.	50.	
1.	50.	50.	50.	
1.	50.	50.	50.	
1.	50.	50.	50.	
1.02	48.4	51.	49.	
1.02	48.4	51.	49.	
1.02461538462	48.7692307692	51.2307692308	48.7692307692	
1.04461538462	50.3692307692	52.2307692308	47.7692307692	
1.06461538462	51.9692307692	53.2307692308	46.7692307692	
1.08461538462	53.5692307692	54.2307692308	45.7692307692	
1.10461538462	55.1692307692	55.2307692308	44.7692307692	
1.10666666667	55.3333333333	55.3333333333	44.6666666667	
1.12666666667	56.9333333333	56.3333333333	43.6666666667	
1.12666666667	56.9333333333	56.3333333333	43.6666666667	
1.13128205128	56.5641025641	56.5641025641	43.4358974359	
1.15128205128	54.9641025641	57.5641025641	42.4358974359	
1.17128205128	53.3641025641	58.5641025641	41.4358974359	
1.19128205128	51.7641025641	59.5641025641	40.4358974359	
1.21128205128	50.1641025641	60.5641025641	39.4358974359	
1.23128205128	48.5641025641	61.5641025641	38.4358974359	
1.25128205128	46.9641025641	62.5641025641	37.4358974359	
1.27128205128	45.3641025641	63.5641025641	36.4358974359	
1.29128205128	43.7641025641	64.5641025641	35.4358974359	
1.31128205128	42.1641025641	65.5641025641	34.4358974359	
1.33128205128	40.5641025641	66.5641025641	33.4358974359	
1.35128205128	38.9641025641	67.5641025641	32.4358974359	
1.37128205128	37.3641025641	68.5641025641	31.4358974359	
1.39128205128	35.7641025641	69.5641025641	30.4358974359	
1.41128205128	34.1641025641	70.5641025641	29.4358974359	
1.43128205128	32.5641025641	71.5641025641	28.4358974359	
1.45128205128	30.9641025641	72.5641025641	27.4358974359	
1.47128205128	29.3641025641	73.5641025641	26.4358974359	
1.49128205128	27.7641025641	74.5641025641	25.4358974359	
1.51128205128	26.1641025641	75.5641025641	24.4358974359	
1.53128205128	24.5641025641	76.5641025641	23.4358974359	
1.55128205128	22.9641025641	77.5641025641	22.4358974359	
1.56888888889	21.5555555555	78.4444444445	21.5555555555	
1.58888888889	19.9555555555	79.4444444445	20.5555555555	
1.58888888889	19.9555555555	79.4444444445	20.5555555555	
1.5935042735	20.3247863248	79.6752136752	20.3247863248	
1.6135042735	21.9247863248	80.6752136752	19.3247863248	
1.6335042735	23.5247863248	81.6752136752	18.3247863248	
1.6535042735	25.1247863248	82.6752136752	17.3247863248	
