time	T	y	
0.	-0.636476978227	0.998160399237	
0.02	-0.63365770523	0.996686607804	
0.06	-0.611037547164	0.984861626322	
0.1	-0.565447884519	0.961029468873	
0.14	-0.496203779119	0.924831949918	
0.18	-0.402314552066	0.875751110784	
0.22	-0.28253169317	0.813134176039	
0.26	-0.135419848326	0.736231117463	
0.3	0.0405402181821	0.644247663245	
0.34	0.246814323673	0.536417403597	
0.38	0.484633809029	0.412096273071	
0.42	0.754769601065	0.27088211034	
0.46	1.05725004401	0.112759821943	
0.5	1.39104079982	-0.0617306593757	
0.54	1.75370071395	-0.251311835594	
0.58	2.14102255017	-0.453786409658	
0.62	2.54674076787	-0.665878580391	
0.66	2.96229335021	-0.883129887781	
0.7	3.37697337179	-1.09988599371	
0.74	3.77778440775	-1.30941142353	
0.763387217273	4.	-1.4255764995	
0.803387217273	4.34898644118	-1.60801241306	
0.843387217273	4.64576864654	-1.76315654051	
0.883387217273	4.87635426189	-1.88369383751	
0.923387217273	5.02911717435	-1.96355772307	
0.963387217273	5.09604508739	-1.99854436313	
1.00338721727	5.07351190375	-1.98676588579	
1.04338721727	4.96275585013	-1.92886103603	
1.08338721727	4.76964879143	-1.82792349204	
1.12338721727	4.50420111584	-1.68916125968	
1.16338721727	4.17936124574	-1.51935058945	
1.18330414965	4.	-1.42558924882	
1.22330414965	3.61389885212	-1.22375380811	
1.26330414965	3.20565703952	-1.01034888729	
1.30330414965	2.78918216288	-0.792628124467	
1.34330414965	2.37650171413	-0.576901374014	
1.38330414965	1.97751980343	-0.368332073968	
1.42330414965	1.59980398042	-0.170879878564	
1.46330414965	1.24872972674	0.0126438413341	
1.50330414965	0.927738766116	0.18044496099	
1.54330414965	0.638647751935	0.331574865735	
1.58330414965	0.381977006125	0.46574567983	
1.62330414965	0.157385444002	0.583152401284	
1.66330414965	-0.0361299712414	0.68431381872	
1.70330414965	-0.199922818341	0.769937793666	
1.74330414965	-0.335500740096	0.840812397465	
1.78330414965	-0.444361403121	0.89772105385	
1.82330414965	-0.527876984446	0.941378849401	
1.86330414965	-0.587192185384	0.972386347913	
1.90330414965	-0.623175776021	0.991197494689	
1.94330414965	-0.636377039289	0.998098784259	
1.98330414965	-0.627000667971	0.993197425322	
2.02330414965	-0.594900879925	0.976417215192	
2.06330414965	-0.539586596116	0.947501436486	
2.10330414965	-0.460241177481	0.906023120391	
2.14330414965	-0.355759722719	0.851404667141	
2.18330414965	-0.224806086212	0.782947563109	
2.22330414965	-0.0658959791231	0.699875976984	
2.26330414965	0.122486271502	0.601397314758	
2.30330414965	0.341733857876	0.486783127949	
2.34330414965	0.592917268033	0.355473897504	
2.38330414965	0.876535394465	0.207209233023	
2.42330414965	1.19221452633	0.0421832176769	
2.46330414965	1.53838528547	-0.138780355433	
2.50330414965	1.9119063843	-0.334043216649	
2.54330414965	2.30774757642	-0.540976932749	
2.58330414965	2.71873141713	-0.755822677178	
2.62330414965	3.13534518794	-0.973620315588	
2.66330414965	3.54590719981	-1.18824418998	
2.70330414965	3.93677829413	-1.39257930619	
2.71008148023	4.	-1.42563016722	
2.75008148023	4.3489694663	-1.60806124158	
2.79008148023	4.64572364209	-1.76319942009	
2.83008148023	4.87628178662	-1.88372993683	
2.87008148023	5.02903950032	-1.96358667925	
2.91008148023	5.09594825742	-1.99856626372	
2.95008148023	5.07337610078	-1.98678126182	
2.99008148023	4.96261255884	-1.92887075388	
3.03008148023	4.76951571051	-1.82792866282	
3.07008148023	4.50406536286	-1.68916320728	
3.11008148023	4.1792262841	-1.51935066938	
3.12998492024	4.	-1.42565412483	
3.16998492024	3.61390546702	-1.22382383188	
3.20998492024	3.20568725911	-1.01042245057	
3.24998492024	2.78921137773	-0.79270367455	
3.28998492024	2.37653329512	-0.576977450708	
3.32998492024	1.97756073759	-0.368407413026	
3.36998492024	1.59985716667	-0.170953472462	
3.40998492024	1.24878922183	0.0125727579556	
3.44998492024	0.927796924851	0.18037695417	
3.48998492024	0.638694565494	0.331510272608	
3.5	0.5713888073	0.366695283424	
3.54	0.322821386001	0.49663881495	
3.58	0.106120502578	0.609923417662	
3.62	-0.0798186239777	0.707126714811	
3.66	-0.236405307616	0.788985815901	
3.7	-0.365158439065	0.856294642338	
3.74	-0.46755511183	0.909824701702	
3.78	-0.544914160293	0.950266102629	
3.82	-0.598319150812	0.978185199081	
3.86	-0.628561794637	0.993995577669	
3.9	-0.636106208937	0.997939637816	
3.94	-0.621068444252	0.990078768727	
3.98	-0.583215192926	0.970290969583	
4.02	-0.521974304775	0.938275622095	
4.06	-0.436449615873	0.893565992168	
4.1	-0.325473367161	0.835550903438	
4.14	-0.187663891129	0.76350783292	
4.18	-0.021516682234	0.676650386633	
4.22	0.174469619305	0.574193608139	
4.26	0.401626739234	0.455440644038	
4.3	0.660908681166	0.319893743253	
4.34	0.952627344072	0.167390989045	
4.38	1.27613795628	-0.00173283211825	
4.42	1.62950588175	-0.186467211801	
4.46	2.00915761324	-0.384941464759	
4.5	2.40954282588	-0.594255116025	
4.54	2.82290240518	-0.810351666311	
4.58	3.23916927074	-1.0279707228	
4.62	3.64611037203	-1.24071636716	
4.65677315641	4.	-1.42573008994	
4.65677315641	?	-1.42573008994	
4.67677315641	?	-1.52441894315	
4.71677315641	?	-1.73356864958	
4.75677315641	?	-1.958414356	
4.79677315641	?	-2.19895606242	
4.83677315641	?	-2.45519376885	
4.87677315641	?	-2.72712747527	
4.91677315641	?	-3.01475718169	
4.95677315641	?	-3.31808288812	
4.99677315641	?	-3.63710459454	
5.03677315641	?	-3.97182230097	
5.04005717454	?	-4.	
5.04005717454	?	-4.	
5.04005717454	?	-4.	
5.08005717454	?	-3.76714995138	
5.12005717454	?	-3.54999590275	
5.16005717454	?	-3.34853785413	
5.20005717454	?	-3.16277580551	
5.24005717454	?	-2.99270975689	
5.28005717454	?	-2.83833970826	
5.32005717454	?	-2.69966565964	
5.36005717454	?	-2.57668761102	
5.40005717454	?	-2.4694055624	
5.44005717454	?	-2.37781951377	
5.48005717454	?	-2.30192946515	
5.52005717454	?	-2.24173541653	
5.56005717454	?	-2.1972373679	
5.60005717454	?	-2.16843531928	
5.64005717454	?	-2.15532927066	
5.68005717454	?	-2.15791922204	
5.72005717454	?	-2.17620517341	
5.76005717454	?	-2.21018712479	
5.80005717454	?	-2.25986507617	
5.84005717454	?	-2.32523902754	
5.88005717454	?	-2.40630897892	
5.92005717454	?	-2.5030749303	
5.96005717454	?	-2.61553688168	
6.00005717454	?	-2.74369483305	
6.04005717454	?	-2.88754878443	
6.08005717454	?	-3.04709873581	
6.12005717454	?	-3.22234468718	
6.16005717454	?	-3.41328663856	
6.20005717454	?	-3.61992458994	
6.24005717454	?	-3.84225854132	
6.26685660687	?	-4.	
6.26685660687	?	-4.	
6.26685660687	?	-4.	
6.30685660687	?	-3.83935936594	
6.34685660687	?	-3.69441473187	
6.38685660687	?	-3.56516609781	
6.42685660687	?	-3.45161346375	
6.46685660687	?	-3.35375682968	
6.50685660687	?	-3.27159619562	
6.54685660687	?	-3.20513156155	
6.58685660687	?	-3.15436292749	
6.62685660687	?	-3.11929029343	
6.66685660687	?	-3.09991365936	
6.70685660687	?	-3.0962330253	
6.74685660687	?	-3.10824839123	
6.78685660687	?	-3.13595975717	
6.82685660687	?	-3.17936712311	
6.86685660687	?	-3.23847048904	
6.90685660687	?	-3.31326985498	
6.94685660687	?	-3.40376522091	
6.98685660687	?	-3.50995658685	
7.02685660687	?	-3.63184395279	
7.06685660687	?	-3.76942731872	
7.10685660687	?	-3.92270668466	
7.12561620964	?	-4.	
7.12561620964	?	-4.	
7.12561620964	?	-4.	
7.16561620964	?	-3.88990595613	
7.20561620964	?	-3.79550791226	
7.24561620964	?	-3.71680586838	
7.28561620964	?	-3.65379982451	
7.32561620964	?	-3.60648978064	
7.36561620964	?	-3.57487573676	
7.40561620964	?	-3.55895769289	
7.44561620964	?	-3.55873564902	
7.48561620964	?	-3.57420960515	
7.52561620964	?	-3.60537956127	
7.56561620964	?	-3.6522455174	
7.60561620964	?	-3.71480747353	
7.64561620964	?	-3.79306542966	
7.68561620964	?	-3.88701938578	
7.72561620964	?	-3.99666934191	
7.72674793172	?	-4.	
7.72674793172	?	-4.	
7.72674793172	?	-4.	
7.76674793172	?	-3.92528856926	
7.80674793172	?	-3.86627313852	
7.84674793172	?	-3.82295370778	
7.88674793172	?	-3.79533027705	
7.92674793172	?	-3.78340284631	
7.96674793172	?	-3.78717141557	
8.00674793172	?	-3.80663598483	
