time	angularVelocity	
0.	-5.10967674187e-40	
0.01	3.04874697801e-07	
0.02	2.75063752347e-06	
0.03	1.03206671378e-05	
0.04	2.69626736398e-05	
0.05	5.75909866857e-05	
0.06	0.000108037493505	
0.07	0.000184963809882	
0.08	0.000295742279296	
0.09	0.00044831195742	
0.1	0.000651015421028	
0.11	0.000912422088739	
0.12	0.00124114387316	
0.13	0.00164564890999	
0.14	0.00213407883585	
0.15	0.0027140738377	
0.16	0.00339261138434	
0.17	0.0041758613467	
0.18	0.0050690622759	
0.19	0.00607642009508	
0.2	0.00720103190533	
0.21	0.00844483474953	
0.22	0.00980858150145	
0.23	0.0112918425672	
0.24	0.0128930323324	
0.25	0.0146094592446	
0.26	0.0164373959787	
0.27	0.0183721697721	
0.28	0.020408267636	
0.29	0.0225394544274	
0.3	0.0247589000154	
0.31	0.0270593124558	
0.32	0.0294330740251	
0.33	0.0318723764528	
0.34	0.0343693525033	
0.35	0.0369162014363	
0.36	0.0395053055443	
0.37	0.0421293358293	
0.38	0.0447813451044	
0.39	0.0474548471338	
0.4	0.0501438817	
0.41	0.0528430637035	
0.42	0.0555476175152	
0.43	0.0582533962078	
0.44	0.0609568868918	
0.45	0.0636552027181	
0.46	0.0663460625657	
0.47	0.0690277603888	
0.48	0.0716991253558	
0.49	0.0743594751608	
0.5	0.0770085631757	
0.51	0.0796465221143	
0.52	0.0822738055665	
0.53	0.0848911291193	
0.54	0.0874994125106	
0.55	0.0900997242178	
0.56	0.0926932297097	
0.57	0.0952811443947	
0.58	0.0978646918607	
0.59	0.100445068174	
0.6	0.103023412632	
0.61	0.105600784988	
0.62	0.108178149315	
0.63	0.11075636377	
0.64	0.113336176752	
0.65	0.115918228202	
0.66	0.118503055765	
0.67	0.121091104965	
0.68	0.123682742597	
0.69	0.12627827276	
0.7	0.128877954421	
0.71	0.131482019789	
0.72	0.134090692679	
0.73	0.136704206138	
0.74	0.139322819467	
0.75	0.141946834094	
0.76	0.144576604921	
0.77	0.147212548993	
0.78	0.149855154865	
0.79	0.152504982868	
0.8	0.155162668095	
0.81	0.15782891744	
0.82	0.160504506392	
0.83	0.163190268348	
0.84	0.165887085526	
0.85	0.168595876639	
0.86	0.171317584152	
0.87	0.174053157703	
0.88	0.176803539529	
0.89	0.179569648536	
0.9	0.182352364643	
0.91	0.185152513238	
0.92	0.187970851505	
0.93	0.190808055786	
0.94	0.193664709478	
0.95	0.196541294739	
0.96	0.199438184869	
0.97	0.20235563938	
0.98	0.205293800083	
0.99	0.208252692331	
1.	0.21123222287	
1.01	0.214232187173	
1.02	0.21725227133	
1.03	0.22029206091	
1.04	0.22335105166	
1.05	0.226428656901	
1.06	0.229524218393	
1.07	0.232637017651	
1.08	0.235766287976	
1.09	0.238911226624	
1.1	0.242071006795	
1.11	0.245244789807	
1.12	0.248431735507	
1.13	0.251631012561	
1.14	0.254841808283	
1.15	0.25806333644	
1.16	0.261294844692	
1.17	0.264535619951	
1.18	0.267784994583	
1.19	0.271042349474	
1.2	0.274307114913	
1.21	0.277578773278	
1.22	0.280856858858	
1.23	0.284140955816	
1.24	0.287430696353	
1.25	0.290725758877	
1.26	0.294025864997	
1.27	0.297330775691	
1.28	0.300640287225	
1.29	0.303954226961	
1.3	0.307272449118	
1.31	0.310594830305	
1.32	0.31392126579	
1.33	0.317251665782	
1.34	0.320585951637	
1.35	0.323924052728	
1.36	0.327265904149	
1.37	0.330611444037	
1.38	0.333960611838	
1.39	0.33731334745	
1.4	0.340669589918	
1.41	0.344029277398	
1.42	0.347392346642	
1.43	0.350758733551	
1.44	0.354128373764	
1.45	0.357501203173	
1.46	0.360877158872	
1.47	0.364256180367	
1.48	0.367638210385	
1.49	0.371023196023	
1.5	0.374411089638	
1.51	0.377801849673	
1.52	0.381195441354	
1.53	0.384591837089	
1.54	0.387991016895	
1.55	0.391392968321	
1.56	0.394797686276	
1.57	0.398205172635	
1.58	0.401615435721	
1.59	0.405028489293	
1.6	0.40844435161	
1.61	0.411863044243	
1.62	0.415284590855	
1.63	0.418709015684	
1.64	0.422136342154	
1.65	0.425566591411	
1.66	0.428999780907	
1.67	0.432435922988	
1.68	0.435875023459	
1.69	0.43931708081	
1.7	0.442762084135	
1.71	0.446210012983	
1.72	0.449660837435	
1.73	0.45311451403	
1.74	0.45657099035	
1.75	0.460030201106	
1.76	0.463492066477	
1.77	0.466956501745	
1.78	0.470423403351	
1.79	0.473892662409	
1.8	0.477364161063	
1.81	0.480837768666	
1.82	0.484313349898	
1.83	0.487790759248	
1.84	0.491269847707	
1.85	0.494750458909	
1.86	0.498232433844	
1.87	0.501715609596	
1.88	0.505199821681	
1.89	0.508684904716	
1.9	0.512170693142	
1.91	0.515657022426	
1.92	0.519143729802	
1.93	0.522630654386	
1.94	0.526117639012	
1.95	0.52960452877	
1.96	0.533091173879	
1.97	0.536577427359	
1.98	0.540063147996	
1.99	0.54354819657	
2.	0.547032439865	
2.01	0.550515748353	
2.02	0.553997997128	
2.03	0.557479065212	
2.04	0.560958835484	
2.05	0.564437194782	
2.06	0.567914032585	
2.07	0.571389242136	
2.08	0.574862718796	
2.09	0.578334360778	
2.1	0.581804068495	
2.11	0.585271744255	
2.12	0.588737292493	
2.13	0.592200619027	
2.14	0.595661631377	
2.15	0.599120238275	
2.16	0.602576349868	
2.17	0.606029877501	
2.18	0.609480733628	
2.19	0.612928832069	
2.2	0.616374087568	
2.21	0.619816416369	
2.22	0.623255735616	
2.23	0.626691963743	
2.24	0.630125020298	
2.25	0.633554826414	
2.26	0.636981304316	
2.27	0.640404377778	
2.28	0.643823971971	
2.29	0.647240013428	
2.3	0.650652430147	
2.31	0.654061151493	
2.32	0.657466108092	
2.33	0.660867231914	
2.34	0.664264455813	
2.35	0.667657713924	
2.36	0.67104694104	
2.37	0.674432072944	
2.38	0.677813046007	
2.39	0.681189797249	
2.4	0.684562264037	
2.41	0.687930384128	
2.42	0.691294095269	
2.43	0.694653335203	
2.44	0.698008041441	
2.45	0.701358151043	
2.46	0.704703600703	
2.47	0.70804432669	
2.48	0.711380264455	
2.49	0.714711348933	
2.5	0.718037514139	
2.51	0.72135869358	
2.52	0.724674819728	
2.53	0.727985824466	
2.54	0.731291638695	
2.55	0.734592192759	
2.56	0.73788741617	
2.57	0.741177237736	
2.58	0.744461585604	
2.59	0.747740387537	
2.6	0.751013571297	
2.61	0.754281063887	
2.62	0.757542791619	
2.63	0.760798680937	
2.64	0.764048658921	
2.65	0.767292652253	
2.66	0.770530588102	
2.67	0.773762394106	
2.68	0.776987996299	
2.69	0.780207322785	
2.7	0.783420301799	
2.71	0.786626861938	
2.72	0.789826932678	
2.73	0.793020444182	
2.74	0.796207327118	
