time	angularVelocity	
0.	1.02156776326e-27	
0.01	3.47376302831e-07	
0.03	1.18663379786e-05	
0.05	6.71206865429e-05	
0.07	0.00021836065489	
0.09	0.000535608391672	
0.11	0.00110223025564	
0.13	0.00200861569738	
0.15	0.0033448287773	
0.17	0.00519311552284	
0.19	0.0076210993855	
0.21	0.010676354739	
0.23	0.0143828446237	
0.25	0.018739469816	
0.27	0.0237207531027	
0.29	0.0292794472882	
0.31	0.0353507014678	
0.33	0.0418572857884	
0.35	0.048715332586	
0.37	0.0558400495864	
0.39	0.063150923323	
0.41	0.0705760318327	
0.43	0.0780552084968	
0.45	0.0855419404021	
0.47	0.0930040099027	
0.49	0.100423007063	
0.51	0.107792922079	
0.53	0.115118084311	
0.55	0.12241073235	
0.57	0.129688490009	
0.59	0.136971985872	
0.61	0.144282798985	
0.63	0.151641848303	
0.65	0.159068276424	
0.67	0.166578816763	
0.69	0.174187583546	
0.71	0.181906188912	
0.73	0.189744072013	
0.75	0.197708920079	
0.77	0.205807098892	
0.79	0.214043982683	
0.81	0.222424131592	
0.83	0.230951318117	
0.85	0.239628405147	
0.87	0.248457094141	
0.89	0.257437601839	
0.91	0.266568328766	
0.93	0.275845572638	
0.95	0.28526334002	
0.97	0.294813290253	
0.99	0.304484844449	
1.01	0.314265435523	
1.03	0.324140918787	
1.05	0.3340960962	
1.07	0.344115303564	
1.09	0.354183019296	
1.11	0.364284462768	
1.13	0.374406121938	
1.15	0.384536179996	
1.17	0.394664814244	
1.19	0.404784369265	
1.21	0.414889378676	
1.23	0.424976465653	
1.25	0.435044126165	
1.27	0.445092451132	
1.29	0.45512278242	
1.31	0.465137346618	
1.33	0.475138896886	
1.35	0.485130381605	
1.37	0.495114654661	
1.39	0.505094244183	
1.41	0.515071181665	
1.43	0.525046889903	
1.45	0.535022122128	
1.47	0.544996948605	
1.49	0.55497077583	
1.51	0.564942390932	
1.53	0.574910018532	
1.55	0.584871384244	
1.57	0.594823777629	
1.59	0.604764111447	
1.61	0.614688975711	
1.63	0.624594687005	
1.65	0.634477334876	
1.67	0.64433282771	
1.69	0.654156940205	
1.71	0.663945363422	
1.73	0.673693759641	
1.75	0.68339782156	
1.77	0.693053336948	
1.79	0.702656253077	
1.81	0.71220273779	
1.83	0.721689235689	
1.85	0.731112514838	
1.87	0.740469703037	
1.89	0.749758309863	
1.91	0.758976233386	
1.93	0.768121751409	
1.95	0.777193498603	
1.97	0.786190426345	
1.99	0.79511175751	
2.01	0.803956935545	
2.03	0.812725564024	
2.05	0.821417347636	
2.07	0.830032035996	
2.09	0.838569371944	
2.11	0.847029049244	
2.13	0.855410678684	
2.15	0.863713760608	
2.17	0.871937679917	
2.19	0.880081685238	
2.21	0.888144895139	
2.23	0.896126303975	
2.25	0.904024800554	
2.27	0.911839184724	
2.29	0.91956818585	
2.31	0.927210483351	
2.33	0.934764727235	
2.35	0.942229558639	
2.37	0.949603629429	
2.39	0.956885619929	
2.41	0.964074254214	
2.43	0.971168313788	
2.45	0.978166649577	
2.47	0.985068192036	
2.49	0.991871959382	
2.51	0.99857706449	
2.53	1.00518271899	
2.55	1.01168823448	
2.57	1.01809302261	
2.59	1.02439659748	
2.61	1.03059857202	
2.63	1.03669865069	
2.65	1.04269662274	
2.67	1.04859235542	
2.69	1.05438578584	
2.71	1.06007691006	
2.73	1.06566577311	
2.75	1.0711524574	
2.77	1.07653706925	
2.79	1.0818197389	
2.81	1.08700061152	
2.83	1.09207983685	
2.85	1.09705756295	
2.87	1.10193392827	
2.89	1.1067090717	
2.91	1.11138311775	
2.93	1.11595618813	
2.95	1.12042839867	
2.97	1.12479986749	
2.99	1.1290707138	
3.01	1.13324106672	
3.03	1.13731106824	
3.05	1.14128087758	
3.07	1.14515067752	
3.09	1.14892067539	
3.11	1.15259110877	
3.13	1.15616224585	
3.15	1.15963438958	
3.17	1.16300787903	
3.19	1.16628308973	
3.21	1.16946043569	
3.23	1.17254036771	
3.25	1.17552337285	
3.27	1.17840997489	
3.29	1.18120073064	
3.31	1.18389622979	
3.33	1.18649709251	
3.35	1.18900396666	
3.37	1.19141752626	
3.39	1.19373846825	
3.41	1.19596751037	
3.43	1.1981053889	
3.45	1.20015285651	
3.47	1.2021106796	
3.49	1.20397963658	
3.51	1.20576051675	
3.53	1.20745411591	
3.55	1.20906123882	
3.57	1.21058269976	
3.59	1.21201931162	
3.61	1.21337189895	
3.63	1.21464129347	
3.65	1.21582832304	
3.67	1.21693384022	
3.69	1.21795868938	
3.71	1.2189037282	
3.73	1.21976982784	
3.75	1.2205578626	
3.77	1.22126871974	
3.79	1.22190329647	
3.81	1.22246250056	
3.83	1.22294724964	
3.85	1.2233584743	
3.87	1.22369711427	
3.89	1.22396412046	
3.91	1.22416045605	
3.93	1.22428708937	
3.95	1.22434500309	
3.97	1.22433518687	
3.99	1.22425863792	
4.01	1.22411636358	
4.03	1.2239093748	
4.05	1.22363869133	
4.07	1.22330533754	
4.09	1.22291034095	
4.11	1.2224547345	
4.13	1.22193955294	
4.15	1.22136583331	
4.17	1.22073461412	
4.19	1.22004693493	
4.21	1.21930383469	
4.23	1.2185063531	
4.25	1.21765552928	
4.27	1.21675240005	
4.29	1.21579800346	
4.31	1.21479337372	
4.33	1.21373954466	
4.35	1.21263754963	
4.37	1.21148841827	
4.39	1.21029318028	
4.41	1.20905286249	
4.43	1.20776848986	
4.45	1.20644108543	
4.47	1.20507166985	
4.49	1.2036612614	
4.51	1.20221087589	
4.53	1.20072152654	
4.55	1.1991942239	
4.57	1.19762997563	
4.59	1.19602978627	
4.61	1.19439465713	
4.63	1.19272558631	
4.65	1.19102356718	
4.67	1.18928959	
4.69	1.18752464018	
4.71	1.18572969782	
4.73	1.18390573871	
4.75	1.18205373264	
4.77	1.18017464385	
4.79	1.17826943059	
4.81	1.17633904497	
4.83	1.17438443231	
4.85	1.17240653147	
4.87	1.17040627426	
4.89	1.16838458508	
4.91	1.16634238125	
4.93	1.1642805721	
4.95	1.16220005929	
