time	i_D	u_D	i_L	u_L	i_R	u_R	i_V	u_V
1e-05	0.	-1.	0.	1.	-1.82819326392e-16	-1.82819326392e-16	1.82819328046e-16	1.
0.01001	1.92030944131e-42	-0.990049830507	0.00995016949251	0.990049830507	0.00995016949251	0.00995016949251	-0.00995016949251	1.
0.02001	-1.87830407784e-41	-0.980198671225	0.0198013287749	0.980198671225	0.0198013287749	0.0198013287749	-0.0198013287749	1.
0.03001	-2.2753843156e-42	-0.970445532284	0.0295544677159	0.970445532284	0.0295544677159	0.0295544677159	-0.0295544677159	1.
0.04001	2.77768090935e-42	-0.960789438473	0.0392105615272	0.960789438473	0.0392105615272	0.0392105615272	-0.0392105615272	1.
0.05001	-4.26548973817e-43	-0.951229425298	0.0487705747018	0.951229425298	0.0487705747018	0.0487705747018	-0.0487705747018	1.
0.06001	1.27885277998e-43	-0.941764535923	0.0582354640774	0.941764535923	0.0582354640774	0.0582354640774	-0.0582354640774	1.
0.07001	1.14609050948e-43	-0.932393823911	0.067606176089	0.932393823911	0.067606176089	0.067606176089	-0.067606176089	1.
0.08001	-1.08532195603e-43	-0.923116352293	0.0768836477066	0.923116352293	0.0768836477066	0.0768836477066	-0.0768836477066	1.
0.09001	1.28711044559e-43	-0.913931192811	0.0860688071892	0.913931192811	0.0860688071892	0.0860688071892	-0.0860688071892	1.
0.10001	2.74468530297e-43	-0.904837426496	0.0951625735037	0.904837426496	0.0951625735037	0.0951625735037	-0.0951625735037	1.
0.11001	-4.81782583106e-44	-0.895834143641	0.104165856359	0.895834143641	0.104165856359	0.104165856359	-0.104165856359	1.
0.12001	-1.97934270007e-43	-0.886920444799	0.113079555201	0.886920444799	0.113079555201	0.113079555201	-0.113079555201	1.
0.13001	-2.25244037771e-43	-0.878095438788	0.121904561212	0.878095438788	0.121904561212	0.121904561212	-0.121904561212	1.
0.14001	-4.91817159752e-44	-0.869358243392	0.130641756608	0.869358243392	0.130641756608	0.130641756608	-0.130641756608	1.
0.15001	6.57029640644e-44	-0.860707984496	0.139292015504	0.860707984496	0.139292015504	0.139292015504	-0.139292015504	1.
0.16001	9.43109992115e-44	-0.852143797061	0.147856202939	0.852143797061	0.147856202939	0.147856202939	-0.147856202939	1.
0.17001	-4.36546374845e-45	-0.843664824544	0.156335175456	0.843664824544	0.156335175456	0.156335175456	-0.156335175456	1.
0.18001	-1.00329986821e-43	-0.835270219	0.164729781	0.835270219	0.164729781	0.164729781	-0.164729781	1.
0.19001	-6.78129918357e-44	-0.826959141123	0.173040858877	0.826959141123	0.173040858877	0.173040858877	-0.173040858877	1.
0.20001	5.86436204644e-45	-0.818730759686	0.181269240314	0.818730759686	0.181269240314	0.181269240314	-0.181269240314	1.
0.21001	2.57944927484e-44	-0.810584251938	0.189415748062	0.810584251938	0.189415748062	0.189415748062	-0.189415748062	1.
0.22001	4.63764067745e-44	-0.802518803519	0.197481196481	0.802518803519	0.197481196481	0.197481196481	-0.197481196481	1.
