time	y	x	
0.	-2.12136947998	2.121271206	
0.01	-2.12161469897	2.12102594618	
0.02	-2.12235012539	2.12029005154	
0.03	-2.12357504696	2.11906316683	
0.04	-2.12528835006	2.11734473804	
0.05	-2.12748846511	2.11513398717	
0.06	-2.13017335099	2.11242990752	
0.07	-2.13334053814	2.10923128837	
0.08	-2.13698706425	2.10553668908	
0.09	-2.14110952835	2.10134447148	
0.1	-2.14570403679	2.09665277832	
0.11	-2.15076627904	2.09145957799	
0.12	-2.15629148743	2.0857626527	
0.13	-2.16227442425	2.0795596011	
0.14	-2.16870943767	2.07284787385	
0.15	-2.17559037665	2.06562474168	
0.16	-2.18291063437	2.05788733351	
0.17	-2.19066316231	2.04963265323	
0.18	-2.19884046691	2.04085758668	
0.19	-2.20743459956	2.03155890869	
0.2	-2.21643715138	2.02173329533	
0.21	-2.2258392555	2.01137734089	
0.22	-2.2356316004	2.00048757871	
0.23	-2.24580443265	1.98906049687	
0.24	-2.25634755239	1.97709255097	
0.25	-2.26725031345	1.96458018125	
0.26	-2.2785016241	1.95151982791	
0.27	-2.29008997375	1.93790795954	
0.28	-2.30200341093	1.92374107888	
0.29	-2.31422955085	1.90901575043	
0.3	-2.32675558791	1.89372861496	
0.31	-2.33956830716	1.87787641668	
0.32	-2.35265408639	1.86145602079	
0.33	-2.3659988968	1.84446443064	
0.34	-2.37958832372	1.82689881573	
0.35	-2.39340756102	1.80875652501	
0.36	-2.40744143728	1.79003511562	
0.37	-2.42167440569	1.77073236727	
0.38	-2.43609058128	1.75084631118	
0.39	-2.45067372564	1.73037524512	
0.4	-2.46540728268	1.70931775944	
0.41	-2.48027438311	1.68767275755	
0.42	-2.49525785599	1.66543947601	
0.43	-2.51034025999	1.64261750683	
0.44	-2.52550387688	1.61920681887	
0.45	-2.54073075926	1.59520777391	
0.46	-2.55600271586	1.57062115463	
0.47	-2.57130136785	1.54544817205	
0.48	-2.58660813458	1.51969049812	
0.49	-2.60190428278	1.49335027166	
0.5	-2.61717093677	1.46643012233	
0.51	-2.63238910042	1.43893318745	
0.52	-2.64753969599	1.41086311982	
0.53	-2.66260356664	1.38222411783	
0.54	-2.67756153221	1.35302091603	
0.55	-2.69239438365	1.32325882765	
0.56	-2.70708294542	1.29294371986	
0.57	-2.7216080716	1.26208206234	
0.58	-2.73595069992	1.23068090388	
0.59	-2.75009187008	1.19874789723	
0.6	-2.7640127534	1.16629130476	
0.61	-2.77769469276	1.13331998803	
0.62	-2.7911192198	1.09984343964	
0.63	-2.80426810383	1.06587174502	
0.64	-2.81712336548	1.03141563149	
0.65	-2.82966732689	0.99648640724	
0.66	-2.84188262856	0.961096020032	
0.67	-2.85375226894	0.925257007594	
0.68	-2.86525963419	0.888982513882	
0.69	-2.87638852746	0.852286259649	
0.7	-2.88712320264	0.815182557932	
0.71	-2.89744839316	0.777686281954	
0.72	-2.90734934445	0.739812865529	
0.73	-2.91681184399	0.701578283611	
0.74	-2.9258222482	0.662999029552	
0.75	-2.93436751411	0.624092108019	
0.76	-2.94243521871	0.584874999216	
0.77	-2.95001359283	0.545365653289	
0.78	-2.957091542	0.505582462687	
0.79	-2.96365866736	0.465544231165	
0.8	-2.96970529417	0.425270159002	
0.81	-2.97522248801	0.384779808224	
0.82	-2.98020207813	0.344093079739	
0.83	-2.98463667041	0.30323017713	
0.84	-2.98851966628	0.262211581831	
0.85	-2.99184527971	0.221058021583	
0.86	-2.99460854404	0.179790437417	
0.87	-2.99680533118	0.138429954042	
0.88	-2.99843235255	0.0969978431324	
0.89	-2.99948717129	0.0555154918148	
0.9	-2.9999682082	0.014004367938	
0.91	-2.99987473918	-0.0275140162894	
0.92	-2.99920690708	-0.0690181358785	
0.93	-2.9979657115	-0.110486489149	
0.94	-2.99615301299	-0.151897631522	
0.95	-2.99377152719	-0.193230209963	
0.96	-2.99082481413	-0.2344629969	
0.97	-2.98731728011	-0.27557492426	
0.98	-2.98325415617	-0.316545115634	
0.99	-2.97864149603	-0.357352919539	
1.	-2.9734861582	-0.397977940833	
1.01	-2.96779578893	-0.438400069931	
1.02	-2.96157881362	-0.478599516359	
1.03	-2.95484440714	-0.518556832367	
1.04	-2.9476024839	-0.558252945429	
1.05	-2.93986367045	-0.597669181984	
1.06	-2.93163928295	-0.636787291511	
1.07	-2.92294130886	-0.675589475608	
1.08	-2.91378237329	-0.714058401839	
1.09	-2.90417572089	-0.752177233586	
1.1	-2.89413518306	-0.789929644314	
1.11	-2.88367514999	-0.827299834694	
1.12	-2.87281054452	-0.864272553885	
1.13	-2.86155678944	-0.900833106322	
1.14	-2.84992978097	-0.936967371638	
1.15	-2.83794585635	-0.972661810226	
1.16	-2.82562176137	-1.00790347573	
1.17	-2.81297461823	-1.04268002384	
1.18	-2.80002189394	-1.07697971874	
1.19	-2.78678136838	-1.11079143422	
1.2	-2.77327110468	-1.14410465748	
1.21	-2.75950941588	-1.17690949149	
1.22	-2.7455148337	-1.20919665402	
1.23	-2.73130607584	-1.2409574738	
1.24	-2.71690201607	-1.27218389058	
1.25	-2.7023216524	-1.30286844968	
1.26	-2.68758407725	-1.33300429396	
1.27	-2.67270844746	-1.36258515249	
1.28	-2.65771395484	-1.39160533377	
1.29	-2.64261979851	-1.42005971574	
1.3	-2.62744515705	-1.44794373542	
1.31	-2.61220916159	-1.47525337704	
1.32	-2.59693086882	-1.50198515667	
1.33	-2.58162923612	-1.52813610507	
1.34	-2.56632309699	-1.5537037538	
1.35	-2.55103113692	-1.57868611736	
1.36	-2.53577187113	-1.60308167602	
1.37	-2.5205636237	-1.62688935802	
1.38	-2.50542450489	-1.65010852462	
1.39	-2.49037239173	-1.67273894674	
1.4	-2.47542491088	-1.69478078087	
1.41	-2.46059942131	-1.71623454785	
1.42	-2.4459129962	-1.73710111797	
1.43	-2.43138240615	-1.75738169322	
1.44	-2.417024104	-1.77707778283	
1.45	-2.40285421207	-1.79619117835	
1.46	-2.38888850967	-1.81472393205	
1.47	-2.37514242054	-1.83267833747	
1.48	-2.36163100104	-1.85005690872	
1.49	-2.34836892993	-1.8668623582	
1.5	-2.33537049909	-1.8830975741	
1.51	-2.32264960489	-1.89876559929	
1.52	-2.31021974055	-1.91386961114	
1.53	-2.29809398828	-1.92841290092	
1.54	-2.28628501231	-1.94239885145	
1.55	-2.27480505259	-1.95583091895	
1.56	-2.26366592327	-1.9687126153	
1.57	-2.25287900289	-1.98104748486	
1.58	-2.24245523338	-1.99283908751	
1.59	-2.23240511691	-2.00409098153	
1.6	-2.22273871116	-2.01480670383	
1.61	-2.21346562888	-2.02498975595	
1.62	-2.2045950323	-2.03464358312	
1.63	-2.19613563554	-2.04377156437	
1.64	-2.18809569894	-2.05237699152	
1.65	-2.18048303132	-2.06046306009	
1.66	-2.17330498642	-2.06803285119	
1.67	-2.16656846381	-2.07508932095	
1.68	-2.16027990841	-2.08163528872	
1.69	-2.15444530945	-2.08767342283	
1.7	-2.14907020136	-2.09320623471	
1.71	-2.14415966238	-2.09823606219	
1.72	-2.13971831561	-2.10276506604	
1.73	-2.13575032843	-2.10679521684	
1.74	-2.13225941371	-2.11032829374	
1.75	-2.12924882889	-2.11336587083	
1.76	-2.12672137695	-2.11590931438	
1.77	-2.12467940655	-2.11795977932	
1.78	-2.12312481223	-2.11951820024	
1.79	-2.12205903442	-2.12058529419	
1.8	-2.12148305989	-2.12116155059	
1.81	-2.12139742148	-2.12124723742	
1.82	-2.12180219851	-2.12084239273	
1.83	-2.12269701655	-2.11994683046	
1.84	-2.12408104749	-2.11856013727	
1.85	-2.1259530094	-2.11668167543	
1.86	-2.12831116634	-2.11431058695	
1.87	-2.13115332842	-2.11144579163	
1.88	-2.13447685131	-2.1080859985	
1.89	-2.1382786363	-2.10422970258	
1.9	-2.14255512964	-2.09987519849	
1.91	-2.14730232273	-2.09502058	
1.92	-2.15251575165	-2.08966375252	
1.93	-2.15819049721	-2.08380243833	
1.94	-2.16432118468	-2.07743418573	
1.95	-2.17090198384	-2.07055638182	
1.96	-2.17792660882	-2.06316625676	
1.97	-2.18538831913	-2.05526090277	
1.98	-2.19327991891	-2.04683727841	
1.99	-2.20159375829	-2.03789222824	
2.	-2.21032173388	-2.02842249075	
2.01	-2.21945529061	-2.01842471687	
2.02	-2.22898542243	-2.00789548227	
2.03	-2.23890267382	-1.99683130279	
2.04	-2.24919714298	-1.98522865339	
2.05	-2.25985848197	-1.97308397977	
2.06	-2.27087590268	-1.96039372219	
2.07	-2.28223817682	-1.94715432719	
2.08	-2.29393364354	-1.93336227189	
2.09	-2.30595021027	-1.91901407787	
2.1	-2.31827535967	-1.90410633331	
2.11	-2.33089615559	-1.8886357129	
2.12	-2.34379924725	-1.87259899665	
2.13	-2.35697087988	-1.85599309291	
2.14	-2.37039689709	-1.83881505604	
2.15	-2.38406275577	-1.82106211123	
2.16	-2.39795352886	-1.80273167252	
2.17	-2.41205392108	-1.78382136676	
2.18	-2.42634827558	-1.76432905356	
2.19	-2.44082058804	-1.74425284794	
2.2	-2.45545451985	-1.72359114146	
