time	i_C	u_C	i_D	u_D	i_L	u_L
0.	1.	-1.	1.	0.	1.	1.
0.01	1.00994979374	-0.989950207881	1.00994979374	0.	1.00994979374	0.989950207881
0.02	1.01979853291	-0.97980148558	1.01979853291	0.	1.01979853291	0.97980148558
0.03	1.02954530511	-0.969554775356	1.02954530511	0.	1.02954530511	0.969554775356
0.04	1.03918917161	-0.959211065156	1.03918917161	0.	1.03918917161	0.959211065156
0.05	1.0487291778	-0.94877137443	1.0487291778	0.	1.0487291778	0.94877137443
0.06	1.0581643327	-0.938236780453	1.0581643327	0.	1.0581643327	0.938236780453
0.07	1.06749365605	-0.927608373007	1.06749365605	0.	1.06749365605	0.927608373007
0.08	1.07671621784	-0.916887225166	1.07671621784	0.	1.07671621784	0.916887225166
0.09	1.08583113169	-0.906074393378	1.08583113169	0.	1.08583113169	0.906074393378
0.1	1.09483748041	-0.895170954889	1.09483748041	0.	1.09483748041	0.895170954889
0.11	1.10373433723	-0.884178016528	1.10373433723	0.	1.10373433723	0.884178016528
0.12	1.11252080678	-0.873096660816	1.11252080678	0.	1.11252080678	0.873096660816
0.13	1.12119604049	-0.861928008311	1.12119604049	0.	1.12119604049	0.861928008311
0.14	1.12975914489	-0.850673157429	1.12975914489	0.	1.12975914489	0.850673157429
0.15	1.1382092863	-0.839333250654	1.1382092863	0.	1.1382092863	0.839333250654
0.16	1.14654559562	-0.827909401824	1.14654559562	0.	1.14654559562	0.827909401824
0.17	1.15476726454	-0.816402772361	1.15476726454	0.	1.15476726454	0.816402772361
0.18	1.16287344494	-0.804814492555	1.16287344494	0.	1.16287344494	0.804814492555
0.19	1.17086335294	-0.793145741253	1.17086335294	0.	1.17086335294	0.793145741253
0.2	1.17873616068	-0.781397664057	1.17873616068	0.	1.17873616068	0.781397664057
0.21	1.18649110129	-0.769571449335	1.18649110129	0.	1.18649110129	0.769571449335
0.22	1.19412738879	-0.757668272282	1.19412738879	0.	1.19412738879	0.757668272282
0.23	1.20164425602	-0.745689321045	1.20164425602	0.	1.20164425602	0.745689321045
0.24	1.20904094729	-0.73363579158	1.20904094729	0.	1.20904094729	0.73363579158
0.25	1.21631673418	-0.721508895723	1.21631673418	0.	1.21631673418	0.721508895723
0.26	1.22347088301	-0.709309844537	1.22347088301	0.	1.22347088301	0.709309844537
0.27	1.23050267806	-0.697039860208	1.23050267806	0.	1.23050267806	0.697039860208
0.28	1.2374114158	-0.684700173085	1.2374114158	0.	1.2374114158	0.684700173085
0.29	1.24419641346	-0.67229201284	1.24419641346	0.	1.24419641346	0.67229201284
0.3	1.2508569915	-0.659816626579	1.2508569915	0.	1.2508569915	0.659816626579
0.31	1.25739248569	-0.64727526635	1.25739248569	0.	1.25739248569	0.64727526635
0.32	1.26380224462	-0.634669191717	1.26380224462	0.	1.26380224462	0.634669191717
0.33	1.27008562669	-0.621999649202	1.27008562669	0.	1.27008562669	0.621999649202
0.34	1.27624200551	-0.609267912298	1.27624200551	0.	1.27624200551	0.609267912298
0.35	1.28227076677	-0.596475258471	1.28227076677	0.	1.28227076677	0.596475258471
0.36	1.28817130841	-0.583622970037	1.28817130841	0.	1.28817130841	0.583622970037
0.37	1.2939430379	-0.570712319677	1.2939430379	0.	1.2939430379	0.570712319677
0.38	1.29958537734	-0.557744598856	1.29958537734	0.	1.29958537734	0.557744598856
0.39	1.30509776146	-0.544721106573	1.30509776146	0.	1.30509776146	0.544721106573
0.4	1.31047963676	-0.531643144882	1.31047963676	0.	1.31047963676	0.531643144882
0.41	1.31573046653	-0.51851201644	1.31573046653	0.	1.31573046653	0.51851201644
0.42	1.32084972419	-0.505329032409	1.32084972419	0.	1.32084972419	0.505329032409
0.43	1.32583689404	-0.492095511586	1.32583689404	0.	1.32583689404	0.492095511586
0.44	1.33069147417	-0.478812776894	1.33069147417	0.	1.33069147417	0.478812776894
0.45	1.3354129834	-0.465482155777	1.3354129834	0.	1.3354129834	0.465482155777
0.46	1.34000095164	-0.452104981449	1.34000095164	0.	1.34000095164	0.452104981449
0.47	1.34445491583	-0.438682593413	1.34445491583	0.	1.34445491583	0.438682593413
0.48	1.34877442936	-0.425216336248	1.34877442936	0.	1.34877442936	0.425216336248
0.49	1.35295906353	-0.411707555629	1.35295906353	0.	1.35295906353	0.411707555629
0.5	1.35700840507	-0.398157600655	1.35700840507	0.	1.35700840507	0.398157600656
0.51	1.36092204915	-0.384567830341	1.36092204915	0.	1.36092204915	0.384567830341
0.52	1.36469960783	-0.370939605736	1.36469960783	0.	1.36469960783	0.370939605736
0.53	1.36834070335	-0.357274289852	1.36834070335	0.	1.36834070335	0.357274289852
0.54	1.37184496793	-0.343573247405	1.37184496793	0.	1.37184496793	0.343573247405
0.55	1.3752120555	-0.329837850816	1.3752120555	0.	1.3752120555	0.329837850816
0.56	1.37844163026	-0.316069473988	1.37844163026	0.	1.37844163026	0.316069473988
0.57	1.38153336834	-0.302269493309	1.38153336834	0.	1.38153336834	0.302269493309
0.58	1.38448695627	-0.288439286955	1.38448695627	0.	1.38448695627	0.288439286955
0.59	1.38730209795	-0.274580237048	1.38730209795	0.	1.38730209795	0.274580237048
0.6	1.38997850843	-0.260693727376	1.38997850843	0.	1.38997850843	0.260693727376
0.61	1.39251591773	-0.246781145287	1.39251591773	0.	1.39251591773	0.246781145286
0.62	1.39491407622	-0.232843885142	1.39491407622	0.	1.39491407622	0.232843885141
0.63	1.39717273799	-0.218883336921	1.39717273799	0.	1.39717273799	0.21888333692
0.64	1.39929167446	-0.204900895257	1.39929167446	0.	1.39929167446	0.204900895258
0.65	1.40127067234	-0.19089795776	1.40127067234	0.	1.40127067234	0.190897957762
0.66	1.40310954161	-0.176875929382	1.40310954161	0.	1.40310954161	0.176875929384
0.67	1.40480809596	-0.162836211164	1.40480809596	0.	1.40480809596	0.162836211165
0.68	1.40636616817	-0.148780208844	1.40636616817	0.	1.40636616817	0.148780208844
0.69	1.40778360585	-0.13470933018	1.40778360585	0.	1.40778360585	0.134709330175
0.7	1.40906026425	-0.120624979896	1.40906026425	0.	1.40906026424	0.120624979891
0.71	1.4101960224	-0.106528570556	1.4101960224	0.	1.4101960224	0.106528570552
0.72	1.41119077132	-0.0924215142927	1.41119077132	0.	1.41119077132	0.092421514294
0.73	1.41204441693	-0.0783052246824	1.41204441693	0.	1.41204441694	0.0783052246955
0.74	1.4127568607	-0.0641811056585	1.4127568607	0.	1.41275686071	0.0641811056743
0.75	1.41332803867	-0.0500505733553	1.41332803867	0.	1.41332803868	0.0500505733677
0.76	1.41375789312	-0.0359150399694	1.41375789312	0.	1.41375789312	0.0359150399677
0.77	1.41404637946	-0.021775917495	1.41404637946	0.	1.41404637942	0.0217759174625
0.78	1.41419346597	-0.00763461924882	1.41419346597	0.	1.41419346592	0.00763461920579
0.79	1.4141991339	0.00650744362751	1.4141991339	0.	1.41419913386	-0.0065074436632
0.8	1.41406337721	0.0206488603431	1.41406337721	0.	1.41406337721	-0.0206488603434
0.81	1.41378620239	0.0347882209549	1.41378620239	0.	1.41378620248	-0.0347882208757
0.82	1.4133676464	0.0489241054411	1.4133676464	0.	1.41336764654	-0.0489241053242
0.83	1.41280774654	0.0630551026037	1.41280774654	0.	1.41280774666	-0.063055102502
0.84	1.41210655467	0.0771798013144	1.41210655467	0.	1.41210655468	-0.0771798013013
0.85	1.41126413936	0.0912967893121	1.41126413936	0.	1.41126413915	-0.0912967895039
0.86	1.41028059083	0.105404651715	1.41028059083	0.	1.41028059048	-0.105404652032
0.87	1.40915601106	0.119501975206	1.40915601106	0.	1.40915601074	-0.119501975494
0.88	1.40789051635	0.133587347099	1.40789051635	0.	1.40789051627	-0.133587347166
0.89	1.40648424057	0.147659354074	1.40648424057	0.	1.40648424109	-0.147659353614
0.9	1.40493732145	0.161716591666	1.40493732145	0.	1.40493732241	-0.161716590808
0.91	1.40324991533	0.175757653977	1.40324991533	0.	1.40324991624	-0.175757653166
0.92	1.4014222002	0.189781131732	1.4014222002	0.	1.4014222005	-0.189781131467
0.93	1.39945436491	0.203785620051	1.39945436491	0.	1.39945436369	-0.203785621141
0.94	1.39734659948	0.217769721909	1.39734659948	0.	1.39734659689	-0.217769724221
0.95	1.39509910578	0.231732043581	1.39509910578	0.	1.39509910324	-0.231732045854
0.96	1.3927121104	0.24567118913	1.3927121104	0.	1.39271210936	-0.245671190058
0.97	1.39018584558	0.259585769017	1.39018584558	0.	1.39018584843	-0.25958576647
0.98	1.38752056375	0.273474392695	1.38752056375	0.	1.38752057072	-0.273474386474
0.99	1.38471653453	0.287335670474	1.38471653453	0.	1.38471654163	-0.287335664138
1.	1.38177402709	0.301168223683	1.38177402709	0.	1.3817740305	-0.301168220636
1.01	1.37869332884	0.314970674171	1.37869332884	0.	1.37869332229	-0.314970680015
1.02	1.37547474733	0.328741639809	1.37547474733	0.	1.37547472732	-0.328741657682
1.03	1.37211861319	0.342479731589	1.37211861319	0.	1.37211858643	-0.342479755488
1.04	1.3686252551	0.356183579688	1.3686252551	0.	1.36862522643	-0.356183605289
1.05	1.36499502327	0.369851809183	1.36499502327	0.	1.36499500192	-0.369851828254
1.06	1.36122828378	0.383483051556	1.36122828378	0.	1.36122827822	-0.38348305652
1.07	1.35732541969	0.397075951672	1.35732541969	0.	1.35732542331	-0.397075948433
1.08	1.35328682776	0.410629141321	1.35328682776	0.	1.35328683955	-0.410629130783
1.09	1.34911292164	0.424141261787	1.34911292164	0.	1.34911293701	-0.424141248065
1.1	1.34480412383	0.437610960307	1.34480412383	0.	1.34480413624	-0.437610949225
1.11	1.34036084093	0.451036898134	1.34036084093	0.	1.34036085349	-0.451036886913
1.12	1.33578353241	0.464417728838	1.33578353241	0.	1.33578354169	-0.464417720553
1.13	1.33107265557	0.477752116041	1.33107265557	0.	1.33107265745	-0.47775211436
1.14	1.32622867924	0.491038728348	1.32622867924	0.	1.32622867008	-0.491038736527
1.15	1.321252081	0.504276233902	1.321252081	0.	1.32125206584	-0.504276247445
