time	y''	y	x	
0.	-9.81	9.81000011924e-22	1.	
0.01	-9.80999286506	-0.000490499976319	0.999999878606	
0.02	-9.80988672749	-0.00196199837029	0.999998058154	
0.03	-9.80942600253	-0.00441448106393	0.999990156148	
0.04	-9.80818682719	-0.00784789676184	0.999968989126	
0.05	-9.80557490125	-0.0122621162516	0.999924503489	
0.06	-9.80082474447	-0.0176568754568	0.999843771253	
0.07	-9.79300350453	-0.0240316907944	0.999710869404	
0.08	-9.78100936825	-0.0313857710242	0.999507016301	
0.09	-9.7635737413	-0.039717905869	0.999210601173	
0.1	-9.73926223117	-0.0490263398549	0.998797158623	
0.11	-9.70647974765	-0.0593086290816	0.99823938039	
0.12	-9.6634702182	-0.0705614816163	0.997507123898	
0.13	-9.60832722867	-0.0827805803613	0.996567491203	
0.14	-9.53899762052	-0.0959603924418	0.995384846606	
0.15	-9.45328779307	-0.110093967249	0.993920879541	
0.16	-9.34888215641	-0.125172715068	0.992134670313	
0.17	-9.22335744218	-0.141186176264	0.989982778071	
0.18	-9.07417975597	-0.158121777463	0.987419349048	
0.19	-8.89874188399	-0.175964579982	0.984396243649	
0.2	-8.69439830796	-0.194697018677	0.980863189867	
0.21	-8.45845919674	-0.214298635668	0.976767961555	
0.22	-8.18824094079	-0.234745814205	0.972056578273	
0.23	-7.88110085036	-0.256011510648	0.966673539133	
0.24	-7.53446704316	-0.278064989972	0.960562088332	
0.25	-7.14588710614	-0.300871568748	0.953664514142	
0.26	-6.71307053432	-0.324392370126	0.945922482218	
0.27	-6.23393739283	-0.348584095786	0.937277404449	
0.28	-5.70667803448	-0.373398816876	0.927670838942	
0.29	-5.1298033624	-0.398783795175	0.917044933214	
0.3	-4.50218708836	-0.424681333712	0.905342896187	
0.31	-3.82316429199	-0.451028665717	0.892509504836	
0.32	-3.09256760034	-0.47775788771	0.878491641131	
0.33	-2.31070450452	-0.504795941391	0.863238855646	
0.34	-1.4785851386	-0.532064649973	0.846703955098	
0.35	-0.598021888006	-0.559480819297	0.828843607467	
0.36	0.329155291059	-0.586956393797	0.8096189546	
0.37	1.29943064918	-0.614398695322	0.788996233995	
0.38	2.30890267561	-0.641710732123	0.766947395037	
0.39	3.35352502021	-0.66879157608	0.743450705319	
0.4	4.42734988305	-0.69553682666	0.718491333505	
0.41	5.52454996691	-0.72183914703	0.692061897033	
0.42	6.63807572352	-0.747588876911	0.664162964293	
0.43	7.76045164386	-0.772674723292	0.634803504001	
0.44	8.88343486992	-0.796984518223	0.604001271104	
0.45	9.99828715598	-0.820406036271	0.571783116041	
0.46	11.0958056305	-0.842827867925	0.538185206258	
0.47	12.1664531551	-0.864140340203	0.503253151271	
0.48	13.2004820041	-0.88423646983	0.467042025458	
0.49	14.1880950545	-0.903012935625	0.429616280242	
0.5	15.1195547234	-0.920371057188	0.391049542929	
0.51	15.985429291	-0.936217766138	0.351424294409	
0.52	16.7765559568	-0.95046655282	0.310831430357	
0.53	17.4845547455	-0.963038372303	0.269369705293	
0.54	18.1016284123	-0.973862491442	0.227145067873	
0.55	18.6205891458	-0.982877270205	0.184269888376	
0.56	19.0359898836	-0.990030848991	0.140862077993	
0.57	19.3427925151	-0.995281734015	0.0970441435364	
0.58	19.5374559202	-0.998599274116	0.0529421652939	
0.59	19.6177424046	-0.999964018531	0.00868471247871	
0.6	19.5826490666	-0.99936794984	-0.0355982774206	
0.61	19.4326309315	-0.99681457786	-0.079776642556	
0.62	19.1694522059	-0.99231888629	-0.123721144292	
0.63	18.7961662823	-0.98590716741	-0.167304596013	
