time	y	ground	
0.	-1.41477653833	-3.	
0.01	-1.41502156316	-3.	
0.03	-1.41697971336	-3.	
0.05	-1.42088500939	-3.	
0.07	-1.42671572144	-3.	
0.09	-1.43443938042	-3.	
0.11	-1.44401239783	-3.	
0.13	-1.45538011361	-3.	
0.15	-1.46847709117	-3.	
0.17	-1.4832269989	-3.	
0.19	-1.49954264365	-3.	
0.21	-1.51732610273	-3.	
0.23	-1.53646887266	-3.	
0.25	-1.55685206828	-3.	
0.27	-1.57834673953	-3.	
0.29	-1.60081427235	-3.	
0.31	-1.62410686724	-3.	
0.33	-1.64806816453	-3.	
0.35	-1.67253400648	-3.	
0.37	-1.69733330608	-3.	
0.39	-1.7222890424	-3.	
0.41	-1.74721943813	-3.	
0.43	-1.77193925742	-3.	
0.45	-1.79626122892	-3.	
0.47	-1.81999759197	-3.	
0.49	-1.84296176333	-3.	
0.51	-1.86497008067	-3.	
0.53	-1.88584362257	-3.	
0.5387721304	-1.89459640723	-3.	
0.5587721304	-1.91353729839	-3.	
0.5787721304	-1.93093853371	-3.	
0.5987721304	-1.94665167632	-3.	
0.6187721304	-1.96054116333	-3.	
0.6387721304	-1.9724859642	-3.	
0.6587721304	-1.98238108831	-3.	
0.6787721304	-1.99013892803	-3.	
0.6987721304	-1.99569039544	-3.	
0.7187721304	-1.9989858348	-3.	
0.7387721304	-1.99999568613	-3.	
0.7587721304	-1.99871087472	-3.	
0.7787721304	-1.99514294296	-3.	
0.7987721304	-1.989323888	-3.	
0.8187721304	-1.98130573413	-3.	
0.8387721304	-1.97115984527	-3.	
0.8587721304	-1.95897597467	-3.	
0.8787721304	-1.94486110576	-3.	
0.8987721304	-1.92893810237	-3.	
0.9187721304	-1.91134416524	-3.	
0.936376429526	-1.89459381071	-3.	
0.956376429526	-1.87427263201	-3.	
0.976376429526	-1.85274020156	-3.	
0.996376429526	-1.83017277249	-3.	
1.	-1.82598736645	-3.	
1.02	-1.80243193951	-3.	
1.04	-1.77824271487	-3.	
1.06	-1.7536073109	-3.	
1.08	-1.72871327949	-3.	
1.1	-1.70374652399	-3.	
1.12	-1.67888983804	-3.	
1.14	-1.65432157541	-3.	
1.16	-1.63021445815	-3.	
1.18	-1.60673452253	-3.	
1.2	-1.58404021346	-3.	
1.22	-1.5622815922	-3.	
1.24	-1.54159968686	-3.	
1.26	-1.52212596915	-3.	
1.28	-1.5039819531	-3.	
1.3	-1.48727883512	-3.	
1.32	-1.47211727942	-3.	
1.34	-1.45858724584	-3.	
1.36	-1.44676786439	-3.	
1.38	-1.4367273867	-3.	
1.4	-1.42852315041	-3.	
1.42	-1.42220156536	-3.	
1.44	-1.41779812055	-3.	
1.46	-1.41533739625	-3.	
1.48	-1.4148330806	-3.	
1.5	-1.4162879766	-3.	
1.52	-1.41969400052	-3.	
1.54	-1.42503217763	-3.	
1.56	-1.43227263313	-3.	
1.58	-1.44137457926	-3.	
1.6	-1.45228630538	-3.	
1.62	-1.46494517669	-3.	
1.64	-1.47927765529	-3.	
1.66	-1.49519934279	-3.	
1.68	-1.51261506969	-3.	
1.7	-1.53141903108	-3.	
1.72	-1.55149498926	-3.	
1.74	-1.57271655195	-3.	
1.76	-1.59494754159	-3.	
1.78	-1.61804246564	-3.	
1.8	-1.64184710083	-3.	
1.82	-1.66619922096	-3.	
1.84	-1.69092942383	-3.	
1.86	-1.71586212299	-3.	
1.88	-1.74081663554	-3.	
1.9	-1.76560847982	-3.	
1.92	-1.79005076821	-3.	
1.94	-1.8139557145	-3.	
1.96	-1.83713626385	-3.	
1.98	-1.85940783085	-3.	
2.	-1.88059009942	-3.	
2.01391459909	-1.89459204056	-3.	
2.01391459909	-1.89459204056	-3.	
2.02391459909	-1.90491183801	-3.	
2.04391459909	-1.92849443291	-3.	
2.06391459909	-1.95600102781	-3.	
2.08391459909	-1.9874316227	-3.	
2.10391459909	-2.0227862176	-3.	
2.12391459909	-2.0620648125	-3.	
2.14391459909	-2.10526740739	-3.	
2.16391459909	-2.15239400229	-3.	
2.18391459909	-2.20344459719	-3.	
2.20391459909	-2.25841919208	-3.	
2.22391459909	-2.31731778698	-3.	
2.24391459909	-2.38014038188	-3.	
2.26391459909	-2.44688697677	-3.	
2.28391459909	-2.51755757167	-3.	
2.30391459909	-2.59215216657	-3.	
2.31391459909	-2.63092096401	-3.	
2.31391459909	-2.63092096401	-3.200000001	
2.32391459909	-2.67067076146	-3.200000001	
2.34391459909	-2.75311335636	-3.200000001	
2.36391459909	-2.83947995126	-3.200000001	
2.38391459909	-2.92977054615	-3.200000001	
2.40391459909	-3.02398514105	-3.200000001	
2.42391459909	-3.12212373595	-3.200000001	
2.43924390863	-3.200000001	-3.200000001	
2.43924390863	-3.200000001	-3.200000001	
2.43924390863	-3.200000001	-3.200000001	
2.45924390863	-3.12978625719	-3.200000001	
2.47924390863	-3.06349651337	-3.200000001	
2.49924390863	-3.00113076956	-3.200000001	
2.51924390863	-2.94268902574	-3.200000001	
2.53924390863	-2.88817128193	-3.200000001	
2.55924390863	-2.83757753811	-3.200000001	
