time	Current	
0.	-6.91129999886e-08	
0.0003	-0.0414046190042	
0.0009	-0.122175355603	
0.0015	-0.196846559139	
0.0021	-0.265832427612	
0.0027	-0.320055845369	
0.0033	-0.352500994247	
0.0039	-0.384946143126	
0.0045	-0.417391292005	
0.0051	-0.424188776874	
0.0057	-0.373362289359	
0.0063	-0.322535801844	
0.0069	-0.271709314329	
0.0075	-0.220882826814	
0.0081	-0.170056339299	
0.0087	-0.119229851784	
0.0093	-0.0684033642689	
0.0099	-0.022974655906	
0.0105	-0.0186807472895	
0.0111	-0.014386838673	
0.0117	-0.0100929300565	
0.0123	-0.00579902144005	
0.0129	-0.00150511282355	
0.0135	0.00278879579294	
0.0141	0.00708270440944	
0.0147	0.0113766130259	
0.0153	0.0156705216424	
0.0159	0.0199644302589	
0.0165	0.0242583388754	
0.0171	0.0285522474919	
0.0177	0.0328461561084	
0.0183	0.0371400647249	
0.0189	0.0414339733414	
0.0195	0.0457278819579	
0.0201	0.0479139442238	
0.0207	0.0493282813231	
0.0213	0.0507426184224	
0.0219	0.0521569555217	
0.0225	0.053571292621	
0.0231	0.0549856297203	
0.0237	0.0563999668196	
0.0243	0.0578143039189	
0.0249	0.0592286410182	
0.0255	0.0606429781175	
0.0261	0.0620573152169	
0.0267	0.0634716523162	
0.0273	0.0648859894155	
0.0279	0.0663003265148	
0.0285	0.0677146636141	
0.0291	0.0691290007134	
0.0297	0.0705433378127	
0.0303	0.071957674912	
0.0309	0.0733720120113	
0.0315	0.0747863491106	
0.0321	0.0762006862099	
0.0327	0.0776150233092	
0.0333	0.0790293604085	
0.0339	0.0804436975078	
0.0345	0.0818580346071	
0.0351	0.0832723717064	
0.0357	0.0846867088057	
0.0363	0.086101045905	
0.0369	0.0875153830043	
0.0375	0.0889297201036	
0.0381	0.0903440572029	
0.0387	0.0917583943022	
0.0393	0.0931727314016	
0.0399	0.094532655522	
0.0405	0.0958905476224	
0.0411	0.0972484397229	
0.0417	0.0986063318234	
0.0423	0.0999642239238	
0.0429	0.101322116024	
0.0435	0.102680008125	
0.0441	0.104037900225	
0.0447	0.105395792326	
0.0453	0.106753684426	
0.0459	0.108111576527	
0.0465	0.109469468627	
0.0471	0.110827360727	
0.0477	0.112185252828	
0.0483	0.113543144928	
0.0489	0.114901037029	
0.0495	0.116258929129	
0.05	0.11739050588	
0.05	-0.000101918945157	
0.0503	0.0205969942858	
0.0509	0.0609463065121	
0.0515	0.0987672345042	
0.0521	0.131765694836	
0.0527	0.164764155167	
0.0533	0.176964667017	
0.0539	0.188445605978	
0.0545	0.199926544939	
0.0551	0.2114074839	
0.0557	0.20464253726	
0.0563	0.173996603245	
0.0569	0.14335066923	
0.0575	0.112704735215	
0.0581	0.0820588012007	
0.0587	0.0514128671859	
0.0593	0.0207669331711	
0.0599	-0.00987900084364	
0.0605	-0.0405249348584	
0.0611	-0.0564049930624	
0.0617	-0.0467328897673	
0.0623	-0.0370607864722	
0.0629	-0.0273886831771	
0.0635	-0.0177165798821	
0.0641	-0.00804447658697	
0.0647	0.00162762670812	
0.0653	0.0112997300032	
0.0659	0.0209718332983	
0.0665	0.0306439365934	
0.0671	0.0403160398885	
0.0677	0.0499881431836	
0.0683	0.0596602464786	
0.0689	0.0693323497737	
0.0695	0.0790044530688	
0.0701	0.0886765563639	
0.0707	0.098348659659	
0.0713	0.108020762954	
0.0719	0.115964536059	
0.0725	0.118202000884	
0.0731	0.120439465709	
0.0737	0.122676930533	
0.0743	0.124914395358	
0.0749	0.127151860183	
0.0755	0.129389325007	
0.0761	0.131626789832	
0.0767	0.133864254657	
0.0773	0.136101719481	
0.0779	0.138339184306	
0.0785	0.140576649131	
0.0791	0.142814113956	
0.0797	0.14505157878	
0.0803	0.147289043605	
0.0809	0.14952650843	
0.0815	0.151763973254	
0.0821	0.154001438079	
0.0827	0.156238902904	
0.0833	0.158476367728	
0.0839	0.160713832553	
0.0845	0.162951297378	
0.0851	0.165188762203	
0.0857	0.167426227027	
0.0863	0.169663691852	
0.0869	0.171901156677	
0.0875	0.174138621501	
0.0881	0.176376086326	
0.0887	0.178613551151	
0.0893	0.180851015976	
0.0899	0.1830884808	
0.0905	0.185325945625	
0.0911	0.18756341045	
0.0917	0.189800875274	
0.0923	0.192038340099	
0.0929	0.194275804924	
0.0935	0.196513269748	
0.0941	0.196323450497	
0.0947	0.196045438483	
0.0953	0.195767426468	
0.0959	0.195489414454	
0.0965	0.195211402439	
0.0971	0.194933390424	
0.0977	0.19465537841	
0.0983	0.194377366395	
0.0989	0.19409935438	
0.0995	0.193821342366	
0.1001	0.193543330351	
